ALGORITHM,ARRAYSIZE,EXEC_TIME
Bubble Sort,100,0.000396
Insertion Sort,100,0.000085
Selection Sort,100,0.000427
Shell Sort,100,0.000072
Merge Sort,100,0.001032
Quick Sort,100,0.000103
Bubble Sort,250,0.001016
Insertion Sort,250,0.000172
Selection Sort,250,0.000828
Shell Sort,250,0.000086
Merge Sort,250,0.001909
Quick Sort,250,0.000166
Bubble Sort,500,0.002296
Insertion Sort,500,0.000877
Selection Sort,500,0.000977
Shell Sort,500,0.000098
Merge Sort,500,0.000114
Quick Sort,500,0.000106
Bubble Sort,750,0.002629
Insertion Sort,750,0.000487
Selection Sort,750,0.002763
Shell Sort,750,0.000175
Merge Sort,750,0.000334
Quick Sort,750,0.000109
Bubble Sort,1000,0.006339
Insertion Sort,1000,0.000900
Selection Sort,1000,0.002081
Shell Sort,1000,0.000191
Merge Sort,1000,0.000183
Quick Sort,1000,0.000112
Bubble Sort,2000,0.005399
Insertion Sort,2000,0.001288
Selection Sort,2000,0.001985
Shell Sort,2000,0.000119
Merge Sort,2000,0.000105
Quick Sort,2000,0.000094
Bubble Sort,4000,0.011743
Insertion Sort,4000,0.002687
Selection Sort,4000,0.005265
Shell Sort,4000,0.000148
Merge Sort,4000,0.000147
Quick Sort,4000,0.000110
